EQDS338Q	\\begin{equation}\n{L_{p}(n,{\\chi_{\\tau}\\omega_p^{1-n}},{\\mathbb)}Q} =  (n-1)!^{-1} {\\textup{Eul}}_p(k,\\chi_{\\tau},{\\mathbb Q}) R_{n,p}(M_\\pi^E)_{\\tau} / D(M_\\pi^E)_{\\tau}^{1/2,p}\n\\,.\n\\end{equation}	1	0707.3682
EQDS339Q	\\begin{equation}\n{L(n,1,{\\mathbb)}Q} = {\\zeta}(n) = \\frac{2^{n-1}}{1-2^{n-1}} P_n(-1) = \\frac{2^{n-1}}{(n-1)!(1-2^{n-1})} R_{n,\\infty}(M_1^E)\n\\,,\n\\end{equation}	1	0707.3682
EQDS340Q	\\begin{equation}\n{L_{p}(n,\\omega_p^{1-n},{\\mathbb)}Q} = (1-p^{-n}) \\lim_{x \\to 1}{}'\\, {\\textup{Li}}_{n,p}(x)\n\\end{equation}	1	0707.3682
EQDS341Q	\\begin{equation}\n{L_{p}(n,\\omega_p^{1-n},{\\mathbb)}Q}\n= \\frac{ (1-p^{-n}) 2^{n-1}}{1-2^{n-1}} {P_{n,p}}(-1)\n= \\frac{(1-p^{-n}) 2^{n-1}}{(n-1)! (1-2^{n-1})} R_{n,\\infty}^p(M_1)\n\\,.\n\\end{equation}	1	0707.3682
EQDS342Q	\\begin{equation}\n\n{K_{2n-1}(k)_{\\mathbb Q}}= {K_{2n-1}(q)_{\\mathbb Q}}\\oplus \\pi_2 {K_{2n-1}(k\n\\,.\n\\end{equation}	1	0707.3682
EQDS343Q	\\begin{equation}\n\\pi_2 {K_{2n-1}(k)_{\\mathbb Q}}= \\pi_2 {K_{2n-1}(c)_{\\mathbb Q}}\\oplus {\\tau}' \\pi_2 {K_{2n-1}(c\n\\end{equation}	1	0707.3682
EQDS344Q	\\begin{equation}\n{K_{2n-1}(k)_{\\mathbb Q}}=  {K_{2n-1}(k_3)_{\\mathbb Q}}\\oplus \\pi_2 {K_{2n-1}(k\n\\end{equation}	1	0707.3682
EQDS345Q	\\begin{equation}\n{K_{2n-1}(k)_{\\mathbb Q}}=  {K_{2n-1}(k_3)_{\\mathbb Q}}\\oplus  \\pi_2 {K_{2n-1}(k_1)_{\\mathbb Q}}\\oplus {\\tau}' \\pi_2 {K_{2n-1}(k_1)_{\\mathbb Q}}\n\\end{equation}	1	0707.3682
EQDS346Q	\\begin{equation}\n\\begin{aligned}\n   E[G]  = E[G] \\pi_1 \\oplus E[G] \\pi_2 \\oplus E[G] \\pi_3 \\oplus E[G] \\pi_4\n\\cr\n         {\\cong} E[{\\mathbb Z}/6{\\mathbb Z}] \\oplus W_1^2 \\oplus W_{{\\zeta}_3}^2 \\oplus W_{{\\zeta}_3^2}^2 \n\\end{aligned}\n\\end{equation}	1	0707.3682
EQDS347Q	\\begin{equation}\n\\begin{aligned}\n\\pi_1  = ((e,0) + ({\\sigma},0) + ({\\sigma}^2,0))/3 \n\\cr\n\\pi_2  = (1-\\pi_1)((e,0)+(e,1)+(e,2))/3\n\\cr\n\\pi_3  = (1-\\pi_1)((e,0)+{\\zeta}_3^2(e,1)+{\\zeta}_3(e,2))/3\n\\cr\n\\pi_4  = (1-\\pi_1)((e,0)+{\\zeta}_3(e,1)+{\\zeta}_3^2(e,2))/3 \n\\end{aligned}\n\\end{equation}	1	0707.3682
EQDS348Q	\\begin{equation}\n\\begin{aligned}\n{K_{2n-1}(k)_E} = \\pi_1 {K_{2n-1}(k)_E}\\oplus \\pi_2 {K_{2n-1}(k)_E}\\oplus \\pi_3 {K_{2n-1}(k)_E}\\oplus \\pi_4 {K_{2n-1}(k)_E}\n\\cr\n       = {K_{2n-1}(s')_E}\\oplus (1-\\pi_1) {K_{2n-1}(s'')_E}\\oplus \\pi_3 {K_{2n-1}(k)_E}\\oplus \\pi_4 {K_{2n-1}(k)_E}\n\\,.\n\\end{aligned}\n\\end{equation}	1	0707.3682
EQDS349Q	\\begin{equation}\n\\pi_j {K_{2n-1}(k)_E}= \\pi_j {K_{2n-1}(s_1)_E}\\oplus \\pi_j {K_{2n-1}(s_2)_E}\n (j=3, 4)\n\\end{equation}	1	0707.3682
EQDS350Q	\\begin{equation}\n{L^\\sharp({1-n},{\\chi_\\pi^\\vee{\\otimes}{\\textup{id}}},{\\mathbb Q})}= e R_{\\textup{Bei}}\n\\end{equation}	1	0707.3682
EQDS351Q	\\begin{equation}\n\\sum_{i=1}^h {\\sigma}\\circ\\chi(\\mathfrak{a}_i) \\zeta_{\\mathfrak{a}_i}(s) \n=\n{\\textup{Eul}}_p(s,{\\sigma}\\circ\\chi,k) {L(s,{{\\sigma}\\circ\\chi},k)}\n\\,.\n\\end{equation}	1	0707.3682
EQDS352Q	\\begin{equation}\n\\sum_{i=1}^h  \\chi(\\mathfrak{a}_i) \\zeta_{\\mathfrak{a}_i}(m) \n= \n{\\textup{Eul}}^\\ast_p(m, \\chi, k) L^\\ast(m, \\chi, k) \n\\end{equation}	1	0707.3682
EQDS353Q	\\begin{equation}\n(b^{m-1}-1) \\zeta_{\\mathfrak{a}_i}(m) = (-1)^{dm}\n\\mathcal{N}(\\mathfrak{a}_i)^{-m} \\int (x_1\\cdots x_d)^{-m} \\, d\\widetilde\\lambda_i\n\\,.\n\\end{equation}	1	0707.3682
EQDS354Q	\\begin{equation}\n(b^{m-1}-1) \\zeta_{\\mathfrak{a}_i}(m) = \n\\mathcal{N}(\\mathfrak{a}_i)^{-m} \\int (x_1\\cdots x_d)^{-m} \\, d\\lambda_i\n\\,.\n\\end{equation}	1	0707.3682
EQDS355Q	\\begin{equation}\n  \\zeta_{p, \\mathfrak{a}_i}(s) = \n  \\left(b^{s-1} - 1\\right)^{-1}\n  \\langle \\mathcal{N}(\\mathfrak{a}_i) \\rangle^{-s} \n  {\\int^{\\prime}} (x_1 \\cdots x_d)^{-s} \\, d\\lambda_i \\,,\n\\end{equation}	1	0707.3682
EQDS356Q	\\begin{equation}\n L_p^{(l)}(s, \\chi, k) =\n\\sum_{i=1}^h   \\omega_p(\\mathfrak{a}_i)^l \\chi(\\mathfrak{a}_i) \\zeta_{p, \\mathfrak{a}_i}(s) \\,\n (l \\text{ modulo } \\phi(q))\n\\,,\n\\end{equation}	1	0707.3682
EQDS357Q	\\begin{equation}\n L_p^{(l)}(m, \\chi, k) = {\\textup{Eul}}^\\ast_p(m, \\chi, k) L^\\ast(m, \\chi, k)\n\\end{equation}	1	0707.3682
EQDS358Q	\\begin{equation}\n  {L_{p}(s,{\\chi\\omega_p^l},k)}\n=\n \\sum_{i=1}^h \\omega_p(\\mathfrak{a}_i)^{l-1} \\chi(\\mathfrak{a}_i)  \\zeta_{p, \\mathfrak{a}_i}(s)\n=\nL_p^{(l-1)}(s, \\chi, k)\n\\,, \n\\end{equation}	1	0707.3682
EQDS359Q	\\begin{equation}\n {L_{p}(m,{\\chi\\omega_p^l},k)}= {\\textup{Eul}}^\\ast_p(m, \\chi, k) L^\\ast(m, \\chi, k) \n\\end{equation}	1	0707.3682
EQDS360Q	\\begin{equation}\nF_i(w_1, \\dots, w_d) = \\sum_{n_1, \\dots, n_d \\geq 0} a_{i, n_1, \\dots, n_d} w_1^{n_1} \\cdots w_d^{n_d} \\,,\n\\end{equation}	1	0707.3682
EQDS361Q	\\begin{equation}\n a_{i, n_1, \\dots, n_d} = \\int {x_1 \\choose n_1} \\cdots {x_d \\choose n_d} d \\lambda_i\n\\end{equation}	1	0707.3682
EQDS362Q	\\begin{equation}\nx \\mapsto\n\\begin{cases}\n  x^{-s}  \\text{ if } x \\text{ is in } 1+q{\\mathbb Z_p}, \n\\\\\n  0  \\text{otherwise},\n\\end{cases} \n\\end{equation}	1	0707.3682
EQDS363Q	\\begin{equation}\n\\Psi_i(s)\n=\n\\int  h(x_1) \\cdots h(x_d) \\, d\\lambda_i \n=\n\\sum_{n_1, \\dots, n_d \\geq 0} a_{i, n_1, \\dots, n_d} c_{s,\n  n_1} \\cdots c_{s, n_d} \\,. \n\\end{equation}	1	0707.3682
EQDS364Q	\\begin{equation}\n {\\textup{Ind}_{A_3}^{S_3}}\\circ {\\textup{Ind}_{\\{e\\}}^{A_3}}(1_{\\{e\\}})  {\\cong} {\\textup{Ind}_{\\{e\\}}^{S_3}}(1_{\\{e\\}}) {\\cong} 1_{S_3} \\oplus {\\textup{Alt}}_{S_3} \\oplus V^2   \n\\end{equation}	1	0707.3682
EQDS365Q	\\begin{equation}\n{\\textup{Ind}_{H}^{D_8}}\\circ {\\textup{Ind}_{{\\{e\\}}}^{H}}(1_{\\{e\\}}) {\\cong} (\\oplus_{a,b=\\pm1} {V_{a,b}}) \\oplus V^2\n\\,.\n\\end{equation}	1	0707.3682
EQDS366Q	\\begin{equation}\n{\\textup{Ind}_{H}^{G}}\\circ {\\textup{Ind}_{{\\{(e,0)\\}}}^{H}}(1_{\\{(e,0)\\}})\n{\\cong} W \\oplus W_1^2 \\oplus W_{{\\zeta}_3}^2 \\oplus W_{{\\zeta}_3^2}^2 \n\\end{equation}	1	0707.3682
EQDS367Q	\\begin{equation}\n{P_{n,p}}(z) = {\\textup{Li}}_{n,p}(z) - \\log_p^{n-1}(z) {\\textup{Li}}_1(z) / n!\n            = {\\textup{Li}}_{n,p}(z) + \\log_p^{n-1}(z) \\log_p(1-z) / n!\n\\end{equation}	1	0707.3682
EQDS368Q	\\begin{equation}\ne(n,M_\\pi)= {L(n,{\\chi_\\pi},{\\mathbb)}Q} \\cdot D(M_\\pi)^{1/2,\\infty} / R_{n,\\infty}(M_\\pi) \n\\end{equation}	1	0707.3682
EQDS369Q	\\begin{equation}\ne(n,M_\\pi) \\cdot {\\textup{Eul}}_p(n, \\chi_\\pi, {\\mathbb Q}) \\cdot \\dfrac{R_{n,p}(M_\\pi)}{D(M_\\pi)^{1/2,p}} \n\\cdot {L_{p}(n,{\\chi_\\pi\\omega_p^{1-n}},{\\mathbb)}Q} ^{-1}\n\\end{equation}	1	0707.3682
EQDS370Q	\\begin{equation}\n(1-\\pi_1) ((e,0) + {\\zeta}_3 ({\\sigma},0) + {\\zeta}_3^2 ({\\sigma}^2,0))/3 \n=\n((e,0) + {\\zeta}_3 ({\\sigma},0) + {\\zeta}_3^2 ({\\sigma}^2,0))/3 \n\\end{equation}	1	0707.3682
EQDS371Q	\\begin{equation}\n-2^5\\cdot3^{10}\\cdot5^{-2}\\cdot13^{4}\\cdot(7+3{\\zeta}_3)\\cdot(68-43{\\zeta}_3)\\cdot(1547202-1603487{\\zeta}_3)\\cdot(a+b{\\zeta}_3)\n\\end{equation}	1	0707.3682
EQDS372Q	\\begin{equation}\n\\begin{array}{cc@{}cc@{}cc@{}cc}\n\\hline\n{\\vphantom{p_{p_p}}\\vphantom{b^{b^b}}}\\hbox{Table}  e_n  \\hbox{Table}  e_n \\hbox{Table}  e_n  \\hbox{Table}  e_n \\cr\n\\hline\n{\\vphantom{p_{p_p}}\\vphantom{b^{b^b}}}\n1  3  5  4  9  4  13  1{\\otimes} 9 +{\\zeta}_3{\\otimes} 9\n\\cr\n{\\vphantom{p_{p_p}}\\vphantom{b^{b^b}}}\n2  3  6  4  10  4  14  1{\\otimes} 9 +{\\zeta}_3{\\otimes} 9\n\\cr\n{\\vphantom{p_{p_p}}\\vphantom{b^{b^b}}}\n3  3  7  4  11  \\hbox to 20.8 pt{$-4$\\hfill}  15  1{\\otimes} 0 +{\\zeta}_3{\\otimes} 9\n\\cr\n{\\vphantom{p_{p_p}}\\vphantom{b^{b^b}}}\n4  3  8  4  12  4  16  1{\\otimes} 0 +{\\zeta}_3{\\otimes} (-9)\n\\cr\n\\hline\n\\end{array}\n\\end{equation}	1	0707.3682
EQDS373Q	\\begin{equation}\n\\delta_n e_n ((n-1)!/2)^m C(\\chi_\\pi^\\vee{\\otimes}{\\textup{id}})^{n-1} e(n,M_\\pi^E) \n\\end{equation}	1	0707.3682
EQDS374Q	\\begin{equation}0\\to X\\to W\\to X'\\to 0\\end{equation}	1	0706.3739
EQDS375Q	\\begin{equation}M =\\cdots{\\xrightarrow}{\\partial^M_{n+1}}M_n{\\xrightarrow}{\\partial^M_n}\nM_{n-1}{\\xrightarrow}{\\partial^M_{n-1}}\\cdots\\end{equation}	1	0706.3739
EQDS376Q	\\begin{equation}X^+ = \\cdots{\\xrightarrow}{\\partial^X_{2}}X_1\n{\\xrightarrow}{\\partial^X_{1}}X_0\\to M\\to 0\\end{equation}	1	0706.3739
EQDS377Q	\\begin{equation}{{{\\mathcal{{{X}}}}\\text{-}{\\operatorname{pd}}}}(M)=\\inf\\{\\sup\\{n{\\geqslant} 0\\mid X_n\\neq 0\\}\\mid \\text{$X$ is an\n${{\\mathcal{{X}}}}$-resolution of $M$}\\}.\\end{equation}	1	0706.3739
EQDS378Q	\\begin{equation}\n\\xymatrix{\n0\\ar[r]  \nX' \\ar[r]\\ar[d]_{\\gamma'} \n X \\ar[r]\\ar[d]_{\\gamma} \n X'' \\ar[r]\\ar[d]_{\\gamma''}  0 \\\\\n0\\ar[r]  M' \\ar[r]  M \\ar[r]  M'' \\ar[r]  0\n}\n\\end{equation}	1	0706.3739
EQDS379Q	\\begin{equation}\n\\xymatrix{\n\n0\\ar[r]  M' \\ar[r]\\ar[d]_{\\delta'}  M \\ar[r]\\ar[d]_{\\delta}  M'' \\ar[r]\\ar[d]_{\\delta''}  0 \\\\\n\n0\\ar[r] \n Y' \\ar[r]\n Y \\ar[r]\n Y'' \\ar[r]  0  \\qed\n}\n\\end{equation}	1	0706.3739
EQDS380Q	\\begin{equation}0\\to K \\to X_0 \\to M \\to 0\\end{equation}	2	0706.3739
EQDS381Q	\\begin{equation}0\\to M\\to K'\\to X'\\to 0\\end{equation}	1	0706.3739
EQDS382Q	\\begin{equation} \n0\\to M_n\\to W_{n}\\to M_{n-1}\\to 0.\n\\end{equation}	1	0706.3739
EQDS383Q	\\begin{equation} \n0\\to X_n\\to\\cdots\\to X_1\\to K\\to 0\n\\end{equation}	1	0706.3739
EQDS384Q	\\begin{equation} \n0\\to K\\to X\\to M\\to 0.\n\\end{equation}	1	0706.3739
EQDS385Q	\\begin{equation} \n0\\to X'\\to W_0{\\xrightarrow}{\\tau} X\\to 0.\n\\end{equation}	1	0706.3739
EQDS386Q	\\begin{equation} \n\\begin{split}\n\\xymatrix{\n 0 \\ar[d]  0 \\ar[d] \\\\\n X'\\ar[d]\\ar[r]^{\\cong}  X'\\ar[d] \\\\\n0 \\ar[r]  U \\ar[r]\\ar[d]\\ar@{}[rd]|<<{\\ulcorner}   W_0\\ar[r]^{\\pi}\\ar[d]_{\\tau}  M \\ar[r]\\ar[d]_{\\cong}  0 \\\\\n0 \\ar[r]  K \\ar[r]\\ar[d]  X\\ar[r]\\ar[d]  M \\ar[r]  0 \\\\\n 0  0\n}\n\\end{split}\n\\end{equation}	1	0706.3739
EQDS387Q	\\begin{equation}\n{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W',W_0){\\xrightarrow}{{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W',\\tau)}\n{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W',X)\\to{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^1(W',X')\\to 0.\n\\end{equation}	1	0706.3739
EQDS388Q	\\begin{equation} \n\\xymatrix{\n0 \\ar[r]  {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W',U) \\ar[r]\\ar[d]  {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W',W_0)\\ar[rr]^{{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W',\\pi)}\\ar[d]_{{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W',\\tau)} \n {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W',M) \\ar[d]_{\\cong}  \\\\\n0 \\ar[r]  {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W',K) \\ar[r]  {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W',X)\\ar[rr]  {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W',M) \\ar[r]  0\n}\n\\end{equation}	1	0706.3739
EQDS389Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,N)={\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X,N))\\end{equation}	1	0706.3739
EQDS390Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(f,N)={\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}({\\overline}{f},N))\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M',N)\\to{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,N)\\end{equation}	1	0706.3739
EQDS391Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,g)={\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X,g))\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,N)\\to{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,N').\\end{equation}	1	0706.3739
EQDS392Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(-,-)\\colon{{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}}{{\\mathcal{{A}}}}\\to{\\mathcal{A}b}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(-,-)\\colon{{\\mathcal{{A}}}}{{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}}\\to{\\mathcal{A}b}\\end{equation}	1	0706.3739
EQDS393Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{{\\geqslant}1}({{\\mathcal{{X}}}},-)=0={{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{{\\geqslant}1}(-,{{\\mathcal{{Y}}}})\\end{equation}	1	0706.3739
EQDS394Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^0(-,-)\\cong{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(-,-)|_{{{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}}{{\\mathcal{{A}}}}}{\\operatorname{Ext}}^n_{{{\\mathcal{{P}}}}{{\\mathcal{{A}}}}}(-,-)\\cong{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(-,-)|_{{\\operatorname{res}{\\widetilde}{{\\mathcal{{{P}}}}}}{{\\mathcal{{A}}}}}\\end{equation}	1	0706.3739
EQDS395Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^0(-,-)\\cong{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(-,-)|_{{{\\mathcal{{A}}}}{{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}}}{\\operatorname{Ext}}^n_{{{\\mathcal{{A}}}}{{\\mathcal{{I}}}}}(-,-)\\cong{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(-,-)|_{{{\\mathcal{{A}}}}{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{I}}}}}}}\\end{equation}	1	0706.3739
EQDS396Q	\\begin{equation}\\mathbf{L}= 0\\to L'{\\xrightarrow}{f'} L{\\xrightarrow}{f} L''\\to 0.\\end{equation}	2	0706.3739
EQDS397Q	\\begin{equation}\\cdots\\to{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,L'){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,f')}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,L){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,f)}\\end{equation}	1	0706.3739
EQDS398Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,L''){\\xrightarrow}{\\eth^n_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}(M,\\mathbf{L})}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{n+1}(M,L'){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{n+1}(M,f')}\\cdots\\end{equation}	1	0706.3739
EQDS399Q	\\begin{equation}\\cdots\\to{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(L'',N){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(f,N)}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(L,N){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(f',N)}\\end{equation}	1	0706.3739
EQDS400Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(L',N){\\xrightarrow}{\\eth^n_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}(\\mathbf{L},N)}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{n+1}(L'',N){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{n+1}(f,N)}\\cdots\\end{equation}	1	0706.3739
EQDS401Q	\\begin{equation}\\cdots\\to{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(L'',N){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(f,N)}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(L,N){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(f',N)}\\end{equation}	1	0706.3739
EQDS402Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(L',N){\\xrightarrow}{\\eth^n_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}(\\mathbf{L},N)}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{n+1}(L'',N){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{n+1}(f,N)}\\cdots\\end{equation}	1	0706.3739
EQDS403Q	\\begin{equation}\\cdots\\to{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,L'){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,f')}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,L){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,f)}\\end{equation}	1	0706.3739
EQDS404Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,L''){\\xrightarrow}{\\eth^n_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}(M,\\mathbf{L})}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{n+1}(M,A'){\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{n+1}(M,f')}\\cdots\\qed\\end{equation}	1	0706.3739
EQDS405Q	\\begin{equation}\\eth^n_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}(M,\\mathbf{L})\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,L''){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{n+1}(M,L').\\end{equation}	1	0706.3739
EQDS406Q	\\begin{equation}\\eth^n_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}(\\mathbf{L},N)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(L',N){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{n+1}(L'',N).\\end{equation}	1	0706.3739
EQDS407Q	\\begin{equation}\\eth^n_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}(\\mathbf{L},N)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(L',N){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{n+1}(L'',N).\n\\end{equation}	1	0706.3739
EQDS408Q	\\begin{equation}\\eth^n_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}(M,\\mathbf{L})\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,L''){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{n+1}(M,L').\\qed\\end{equation}	1	0706.3739
EQDS409Q	\\begin{equation}  {$\\ast_j$}\n0\\to M_j\\to X_j{\\xrightarrow}{\\epsilon_j} M_{j-1}\\to 0\n\\end{equation}	1	0706.3739
EQDS410Q	\\begin{equation}0\\to{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M,M_0)\\to{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M,X_0){\\xrightarrow}{{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M,\\epsilon_0)}\n{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M,M)\\to 0.\\end{equation}	1	0706.3739
EQDS411Q	\\begin{equation}\n{\\vartheta_{{{\\mathcal{{X}}}} {{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^n(M,N)={\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}({\\overline}{{\\operatorname{id}}_M},N))\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,N)\\to{{\\operatorname{Ext}}_{{{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^n(M,N). \n\\end{equation}	1	0706.3739
